"X1","X2","X3","X4","X5","X6","X7","X8","X9"
85.6644563447545,85.8346071187401,85.7892516311588,85.9010656895265,86.6956777949979,88.8709912348397,91.2517304576212,95.5706447831977,104.546227698983
85.5717178544536,85.8346071187401,85.7887821918722,85.9053871188188,86.6364299005354,88.5920394441221,90.7853828364643,94.7488190265699,103.087136673265
85.3221663638278,85.6571638501645,85.5743384616913,85.3860568091142,85.6853970371343,86.6658555938953,87.7529408155538,91.1837199891985,99.1004009782827
41.5172008697134,45.2526926998624,45.7640065437355,45.6551151364157,45.6037970522427,45.884210809685,46.3890070357528,46.8540911025138,48.7141516513432
41.3729809344235,45.2526926998624,45.7631518404828,45.6513984059034,45.4659815040492,45.4892133161639,45.7191723935115,45.3578014490673,46.2877669740985
41.3307282613451,45.2375901670597,45.7639525021837,45.6548801333501,45.5892491322568,46.0006190809147,46.5145610417978,46.759483044589,49.2330336688327
41.3891756493968,45.2375901670597,45.764248361002,45.6324782176958,45.5757258583332,46.1118102706132,46.8084713727975,47.2774294630897,50.1526093391528
42.5920478711157,45.8982034967702,46.563998732782,47.5719487006391,49.3398596578928,54.1681738434627,59.4749722583469,62.9765102137164,69.3029008435928
63.5619708904709,65.5776620437919,66.0666023794452,66.1780081100265,66.3998677087413,68.2914746129475,71.1536047182484,74.1437140866314,79.8514726677827
63.6667001966834,65.5776620437919,66.0671542507763,66.1804079570007,66.4888535055935,68.6176576408383,71.670592061963,75.1098498302321,81.5266470521674
63.844858905802,65.5802950863641,66.0678792044968,66.1835604635629,66.60676488965,69.0807065307883,72.3907713326197,76.3789929482923,83.7002966835261
63.8126341253526,65.5802950863641,66.0677160836837,66.1869810765514,66.5911375553709,68.990077480239,72.2287248117403,76.0934248471829,83.1932915790988
63.802511034074,65.4651208276052,65.929294378951,65.8532386416763,66.097790064392,68.2308179553541,71.0240602274483,75.1251038486382,82.9947880673818
62.4362880287811,64.0983775994568,64.4024892142637,64.3276199253775,64.5861647000303,66.3689777291706,68.712893515707,71.6674167809517,77.9972786815249
62.7509969343913,64.0983775994568,64.4040227989463,64.3342888142164,64.8334456282866,67.4205093379521,70.3218695525905,74.3521929132138,82.873682832587
62.1791630580437,64.0911741943709,64.4016120974641,64.3238057281558,64.4419524563531,65.8807246403511,67.9270446333336,70.1318887624672,75.5986672785672
62.2762801826347,64.0911741943709,64.4021037012581,64.3146448838796,64.4920164607929,66.1576265816145,68.4154107893886,70.9925169022992,77.1266490742
62.6059206287485,64.4062647478047,64.7823224156798,65.2343347326118,66.0881544157223,69.2110471749228,73.2294736538069,76.3173938814041,82.4203438617351
70.2175772582924,71.6307844418433,72.0209638750054,72.3804483298799,73.1414182135858,75.907008607838,79.2883447001294,83.5993560744339,91.3988035840619
70.5216299884529,71.6307844418433,72.02253456656,72.3872785802708,73.3946823926233,76.872015069395,80.8032785812776,86.3490934999255,96.222442953424
70.6674616740341,71.6346109163131,72.0230157106988,72.3893708656292,73.4737420268908,77.1793357342468,81.2812539680549,87.1914104027398,97.6022060155866
70.4955141814073,71.6346109163131,72.0221453179632,72.3915877725219,73.3489099323918,76.6430981865685,80.4165935245835,85.6676538937667,94.89688870265
70.3738903245456,71.4672336906778,71.8204425067765,71.9042225132988,72.5446886022117,75.1940306829897,78.1282890191077,83.3130074887953,92.9263175191339
76.4209306968952,79.4394753001597,79.8665808225715,80.0008697531284,80.5470960555368,82.230770736067,84.0114269781557,87.405384152744,94.9824560054611
76.3637258346786,79.4394753001597,79.8662647915611,79.9994954725281,80.4961380337834,82.0609483087135,83.7355228587592,86.8521232057092,94.0490374823889
76.4171198979537,79.4362696243451,79.8667504184093,80.0016072512283,80.5732039806417,82.3711322095732,84.2179514323698,87.702287781531,95.6553781889795
76.3343686296852,79.4362696243451,79.8663315341228,79.9947575716285,80.4926650681029,82.0870685592274,83.8018258627221,86.9689663371554,94.3534200429539
76.4461352241712,79.5764919434438,80.0353605181039,80.4032711469534,81.1744711812066,83.3329697886824,85.7685372862257,89.0291075253234,96.1596530083796
84.8542752498538,85.8758099842676,86.0048350923406,86.0931828301678,86.7472356819314,88.7392887281698,90.8460291567902,94.9280851515268,103.841898872462
84.9249161963,85.8758099842676,86.0052029235482,86.0947823671628,86.8065461611511,88.961825328119,91.196702370305,95.5720303199826,104.966253705545
84.8823063860297,85.8770515815781,86.0049038272176,86.0934817280761,86.7587983753973,88.7707838589229,90.8995758488145,95.0484161376431,103.99907076795
84.7461259397947,85.8770515815781,86.0042144861326,86.0924315432874,86.6526801225676,88.3368763715526,90.2147746735559,93.8416184218098,101.856490418249
84.756520675555,85.8227417685048,85.9390192438398,85.935390949114,86.4324251882675,88.0278938475747,89.7229968619447,93.5194288704606,102.00153478193
65.5350290690067,67.5862049157896,67.8303215032669,67.9005803825112,68.1924204875268,69.2837571917989,70.5516968765795,73.3223894507703,80.0836760942027
65.4474810219471,67.5862049157896,67.8299023699411,67.8987577550484,68.1248378629319,68.9869504232271,70.1007716864944,72.588632024561,78.7365743024408
65.5354628387007,67.5891162474142,67.8301521564686,67.8998439673747,68.1662390142873,69.146496296336,70.3489131528182,73.0259218038171,79.4249145130431
65.6395169007625,67.5891162474142,67.8306788748193,67.9067008882884,68.2629721649508,69.4979207223191,70.8721626057344,73.9480233822085,81.0620378655069
65.3365365319944,67.4617690995182,67.6761502154975,67.5312619562743,67.4793223003233,67.7149999762651,68.0728848801188,70.2916115155508,76.2517494216037
60.9637606909247,62.8572439679515,63.0700489311178,62.9815068820465,63.0742228775675,63.6334584254475,64.4687169385315,66.2679135309131,71.1114150368328
61.1438414471051,62.8572439679515,63.0708603015134,62.9850351769211,63.2050512738421,64.2730012931596,65.4187960303842,67.6883423452863,73.8182636974532
60.8469270071825,62.8451062838989,63.0701727037042,62.9820451148742,63.0894916852716,63.8338127032756,64.7357266500052,66.4845965022893,72.0481322660021
60.9105893978718,62.8451062838989,63.0704949606999,62.9644083887459,63.0922450355948,63.9771349953237,65.0558613034679,67.048756995168,73.0497576173439
61.6517868949547,63.3760315254947,63.7121009596155,64.51816786058,65.9333414936608,69.7227163527975,74.1016187583531,77.6672574371293,84.8921627437797
83.5796453938035,84.9948651875577,85.1408821570764,85.2071684948441,85.9325172986111,88.0922181073304,90.2078750999901,94.3296343925347,103.745819632385
83.359024833308,84.9948651875577,85.1397584912616,85.2022821638208,85.7513332212658,87.3828434715718,89.1015179579767,92.3624843586329,100.266013446836
83.3318575768163,84.9940303204007,85.1396770553747,85.2019280347773,85.7378796879822,87.3308280174276,89.0206183971712,92.2199182989951,100.038143408511
83.2667684401223,84.9940303204007,85.1393475762362,85.1991857765292,85.6813685231396,87.1160803649107,88.6933091649215,91.6431143329375,99.014070502927
83.2948520594176,85.030548987812,85.1833632957347,85.3055540790278,85.8580980853377,87.4372439801296,89.2003574340169,92.1705689771566,99.4683608105771
85.0011578353873,86.523004534528,86.6849629904123,86.7727735302965,87.4270247998971,89.4188027758132,91.4689405440199,95.4551685855453,104.414440213627
84.987697104609,86.523004534528,86.6849096959787,86.7725417761212,87.4184314061578,89.3667921328632,91.3946560227762,95.3618684731217,104.221387996306
84.8407446329589,86.5248027099432,86.6840450311496,86.7687817270713,87.2797042453164,88.8145057206658,90.5356857624807,93.848139546325,101.479499020772
84.9227087310179,86.5248027099432,86.6844599308055,86.7734064005727,87.3538943760366,89.0887752405395,90.9478529438322,94.5744852813606,102.769072309285
84.8857149387873,86.4461471185957,86.5897757685512,86.5448225980381,86.99242214442,88.4729996297144,89.9738916457007,93.6466272187308,102.160241240111
82.0080971188336,83.2432995901416,83.3570051580273,83.4241594468624,83.9686514486994,85.6752807414964,87.6163190538743,91.1537141814865,99.1204425273212
82.0987226765179,83.2432995901416,83.3574698655651,83.426180256634,84.0435826296228,85.9648828058503,88.0693915487496,91.9672562832729,100.553815698458
81.9494006893335,83.2440220713353,83.356665468273,83.4226822847357,83.9141576947007,85.4510910110929,87.2702919114356,90.5590349602449,98.0317755319397
82.0663938617131,83.2440220713353,83.3572576839884,83.4263907908826,84.0125778526262,85.8330772873788,87.8586073719721,91.5957997609138,99.8724749797689
81.8721433305408,83.2124193783831,83.3183068891735,83.3306003677558,83.720925927052,85.0056689973267,86.565212888969,89.6333164559157,96.8054900794211
80.08599200229,81.7858196487845,81.9506539920751,81.9946703242179,82.2406637495807,83.2925791692904,84.7477329323653,87.462237081806,93.7300047280915
80.2396028788659,81.7858196487845,81.9514317421504,81.9980524190285,82.3660710797114,83.7891366887126,85.5201067874982,88.8238083486223,96.1470478568561
80.2665523585658,81.7858410556347,81.9515667215103,81.9986393852109,82.3878439257732,83.8753519062849,85.6541971910351,89.0601105025174,96.565937584918
80.2152878986754,81.7858410556347,81.9513072224458,81.9975445141726,82.3460881139568,83.709712606593,85.396407153239,88.6058174317449,95.7593737394015
80.0907159084472,81.7849046795472,81.9495516798902,81.9920908585397,82.2404673458948,83.3010365480502,84.7606004595736,87.4947478137851,93.7991148120545
80.8523384884342,81.8848891205672,81.9824490892386,82.0291019175432,82.6172870891362,84.372276970385,86.3210839674423,90.590898653722,99.7537208669368
80.64229752958,81.8848891205672,81.981413832414,82.0246000385397,82.4503584079473,83.6771744223986,85.2524401420356,88.7785221708033,96.4843514864961
80.8158093256782,81.8882767546083,81.9820645723906,82.027429821998,82.5565947866121,84.0928208495506,85.8988944306738,89.9177427024046,98.4045151102713
80.7710390200157,81.8882767546083,81.9818379465281,82.0317578636996,82.5337869238371,83.9655156519442,85.6737610963222,89.5209992336877,97.7001263392349
80.4696678114452,81.7400952387661,81.8022870036285,81.5960225549643,81.6637013723167,82.0563726696649,82.6738667524777,85.7199113225582,92.9080584265869
73.5460161610944,75.2179856239913,75.5205849677967,75.5960332625564,75.9180772965402,77.1985275225974,78.7498405615349,82.7235678835111,91.0829079363924
73.5111990234166,75.2179856239913,75.5204335518358,75.5953748207873,75.8936624208695,77.0717568953704,78.5637263130829,82.4584909285881,90.5664456472622
73.6400637411796,75.2209932864417,75.5208838150879,75.5973328186796,75.9674264011383,77.3593530455009,79.011024190564,83.2467460840168,91.8749860606555
73.5029485303209,75.2209932864417,75.5201897422541,75.5990321487094,75.8677051609339,76.9315189967767,78.3215224292035,82.0316647133422,89.7176986926572
73.265563508075,75.0894324461521,75.3609307905145,75.2128351834792,75.1198479092681,75.3341024478913,75.8098887721599,78.9243983549797,85.9380122002704
67.4179436072414,68.4112445116689,68.5500843618481,68.6536518361173,69.2105908175117,70.8089668598288,72.4748295522735,75.9711471859638,83.5726578712029
67.2736601687429,68.4112445116689,68.549274485689,68.6501300390234,69.0800033575102,70.387943133979,71.784614333449,74.5533342625931,81.2022467322101
67.2505630200916,68.4016114290875,68.5498046905914,68.6524356681787,69.1617743506928,70.7266003262509,72.3113273761245,75.4815395866571,83.1415009168142
67.2929226169877,68.4016114290875,68.5500191135228,68.6382585117491,69.1572942832047,70.8139453032423,72.5243381463187,75.85691994552,83.8079610617179
67.9301900009486,68.8229806684492,69.0594783381791,69.872479890713,71.452139636472,75.5324083482164,79.9499910865104,84.7186637213219,93.977873827385
87.3455973181593,88.0484829785099,88.0685399409015,88.1335356900159,88.8437262707244,90.8562921527228,92.9299808936591,96.9648805093456,106.090855647988
87.3425413763519,88.0484829785099,88.0685215119852,88.1334555507217,88.8407547233566,90.8481043645969,92.9159288603224,96.9326178536478,106.039040319259
87.3208587285313,88.0481244137693,88.0684358424284,88.1330830112997,88.8268025313361,90.7933847431119,92.8308235119521,96.7826401028361,105.783608495781
87.4382454860156,88.0481244137693,88.069030050459,88.1351045496177,88.9211611635257,91.1710758713077,93.4211181666367,97.8228927581751,107.630500372367
87.2488097584526,88.0638087132345,88.0869142648505,88.176352956251,88.8326000121252,90.6575254070042,92.6256334755228,96.2638082703785,104.655376501166
88.0322593711428,88.353819982195,88.3524728449627,88.3340986722045,88.9853465357997,91.1732014323073,93.566888034716,97.7457578680945,106.878618508082
87.9778224463062,88.353819982195,88.3521979054548,88.3329030805712,88.9410142615557,90.9968408759793,93.2928700306976,97.2644339236292,106.0229214752
88.1147020147043,88.3538949061707,88.3528857523033,88.3358942255814,89.051954202139,91.4361885345304,93.9761868103451,98.46861574846,108.158591882699
87.9764060485315,88.3538949061707,88.3521857025238,88.3329675343802,88.9393793148286,90.9894323913108,93.2807474665402,97.2430708137752,105.982727228431
87.8657267708574,88.3506175898645,88.3476880766735,88.3210408353857,88.8352384775528,90.6109077476595,92.6913517017883,96.2372570266195,104.240250376649
88.2365152800303,89.024770317506,89.0637132583006,88.8916903887705,89.2486429158478,90.8770888451672,92.8662308635975,96.0714611079103,103.86492149238
88.0591887012175,89.024770317506,89.062797789432,88.8877094151797,89.1010292925496,90.3139591482976,91.9824512579511,94.4687918870276,101.052451425936
88.1723339590011,89.0226082256377,89.063515770049,88.8908315987658,89.2159639628716,90.7725541155686,92.6957033490893,95.7257275137427,103.349427277374
88.1582140933691,89.0226082256377,89.0634442957385,88.8871295251868,89.19567362961,90.715766013255,92.6246997590246,95.6006007274551,103.12727389574
88.3003342864657,89.1171822104722,89.1777849772806,89.1641236052402,89.7099954085184,91.7718535852728,94.2867655729225,97.5814974401599,105.395522284146
91.1955258167756,91.9074192484929,91.9462826204807,91.9003794824641,92.4690235834637,94.5780835261042,97.0393334066171,101.030501774235,109.974787539773
91.1413180930038,91.9074192484929,91.9460281022044,91.8992726938325,92.4279841049515,94.3914484534243,96.7579095535922,100.584928340138,109.14700197853
91.0806871932788,91.9098275191383,91.945559410036,91.8972345566459,92.3533407342275,94.0920812219279,96.2923041302408,99.7644105290109,107.617409593142
91.1550255799338,91.9098275191383,91.9459357085835,91.9026483113847,92.4237801246627,94.3448372642744,96.6661244249719,100.423179079814,108.7870045745
90.8497132591595,91.8044852092979,91.8178318779723,91.5908792726474,91.7309057212922,92.6931852333893,94.075553860596,96.9139670441966,103.947522341269
85.5093562047629,87.7834380922421,88.0302840887931,88.0923865546734,88.4480493769807,89.8777684270776,91.6801073006624,94.9020560429068,102.805595981714
