"X1","X2","X3","X4","X5","X6","X7","X8","X9"
76.8339595570585,77.5722531389251,77.5983006926462,77.8064230335582,78.5277714035978,80.8105088843655,83.2593798054636,87.2281880047955,96.3665022053207
76.7865953911919,77.5719619188619,77.5981964898757,77.8064217237698,78.4491502278643,80.2185297904598,82.2077153573633,85.4063889550609,92.9648801428222
76.8150215187692,77.5719619188619,77.5981964898757,77.8064217237698,78.4604921584367,80.2985365138816,82.3447514632745,85.6692026073148,93.333450732644
76.8589736035583,77.5719619188619,77.5981964898757,77.8064217237698,78.5334495201644,80.8131825368006,83.2262409667463,87.3597605394043,96.4242285695334
76.5204331458237,77.4104656372889,77.4536951945324,77.2964502084188,77.2309610078329,77.5036805816397,78.001637588489,80.2680799009043,87.2240166139956
66.7196286009916,69.5742886887603,69.9045280882596,69.9310814067068,69.9868216933337,70.7410879027843,71.9075569364684,74.0706931703563,80.3319814652099
66.7324066722997,69.5741211913522,69.904468155253,69.9310806533721,70.0080323907346,70.8692100787738,72.1053115862178,74.5621845275978,81.1897754762025
66.7538217357765,69.5741211913522,69.904468155253,69.9310806533721,70.0229642640229,70.9745404939723,72.2857222981615,74.908183837753,81.7579797289445
66.7384673709276,69.5741211913522,69.904468155253,69.9310806533721,69.9974771009963,70.7947523714784,71.9777798760508,74.3175988083502,80.678237304844
66.5332869797346,69.4812353912396,69.8213571492005,69.6377667034988,69.2309677197004,68.768714877899,68.7629010293727,69.8361931144482,74.6506598468819
54.3311853498178,56.6114709713535,56.9518530034258,57.1031324076302,57.527256729222,59.5153615890336,61.539771264936,64.5730783959396,70.8624485206928
54.2862251501649,56.6120051806142,56.9520441512622,57.1031348102844,57.4526259679017,59.057480832475,60.8246995354152,62.8437446790913,67.8308389770393
54.2486825962043,56.6120051806142,56.9520441512622,57.1031348102844,57.4560585824507,59.0816947210263,60.8661732622988,62.9232847503914,68.1815645822302
54.2505437313375,56.6120051806142,56.9520441512622,57.1031348102844,57.4591479355449,59.1034872207226,60.903499616494,62.9948708145614,68.3124424518181
54.8373066994555,56.9082512848859,57.2171149342593,58.0386181120714,59.7915586384775,64.7733404489265,69.8005172350591,74.6863504935527,82.7806436330116
82.7489120420759,83.8296708676578,83.9310920815087,83.9538630621297,84.2764448787947,85.8677510168703,87.7434355480636,91.1051021088706,99.4844908510218
82.811837365584,83.8295987834838,83.9310662887438,83.9538627379247,84.3808964790098,86.5953069536647,88.9802625117146,93.5254401951379,103.891945990933
82.7517754169451,83.8295987834838,83.9310662887438,83.9538627379247,84.2723257413359,85.8294418370253,87.6684830918255,91.0096540233106,99.2647339771913
82.7233241752329,83.8295987834838,83.9310662887438,83.9538627379247,84.2250986861654,85.4962990870393,87.0978737327853,89.9153152090076,97.2639991374719
82.662367825095,83.7896244563618,83.8952986413815,83.827632164818,83.9406146452218,84.944564027143,86.2627429961966,89.0384891462459,96.5929184448593
81.1011874191689,81.2487534132962,81.207857049773,81.2198039491645,81.5841350971661,83.0823283934774,84.9288951461429,88.1584347134441,96.0159423254209
81.0878234349486,81.2487476465623,81.2078549863518,81.2198039232281,81.561951825643,82.9251059376274,84.6588564674395,87.6444070026676,95.0747625224519
81.1323582054025,81.2487476465623,81.2078549863518,81.2198039232281,81.6351666334618,83.4415680021877,85.5434565004275,89.3409304401046,98.1742305940565
81.1170210732863,81.2487476465623,81.2078549863518,81.2198039232281,81.6097080755565,83.2619816620984,85.2358596927075,88.7510082446294,97.0957000020818
81.150212016497,81.2455497003925,81.2049935745628,81.2097054773796,81.6501386372069,83.6635842247046,85.9325183351171,90.1450755621352,99.7189749492391
81.5438279369393,81.1291546302536,81.000012932167,81.0089303628115,81.5018277392271,83.553628479,85.880884578173,89.8904673360472,99.2345961185757
81.5012286216683,81.1290219953734,80.9999654734795,81.0089297662741,81.431115879517,83.0377977498483,84.9801872738516,88.2519418672664,96.2066553473637
81.5023003717023,81.1290219953734,80.9999654734795,81.0089297662741,81.4165701753655,82.9351913971118,84.8044423561824,87.9148908151325,95.5394648597939
81.5125193822022,81.1290219953734,80.9999654734795,81.0089297662741,81.4335330122619,83.0548483630365,85.0093916898655,88.3079513341402,96.2580813104017
81.3762590319374,81.0554692334688,80.934153002333,80.7766655117578,80.8700769706639,81.7574550887053,82.9893955845774,85.7675916176925,93.3284971347582
74.9230261248546,75.7978040577544,75.896651853767,75.9094076751007,76.0487040128943,77.005725019054,78.4549737090954,81.1052247992202,87.4828885655941
74.9556563042501,75.7979401002501,75.8967005317489,75.9094082869641,76.1028678099659,77.4052620186989,79.1569236040049,82.360300840942,89.8106140821225
74.9432340068971,75.7979401002501,75.8967005317489,75.9094082869641,76.0989918160376,77.3779205028763,79.1100928540655,82.2704868437657,89.6986942855508
74.9322653725241,75.7979401002501,75.8967005317489,75.9094082869641,76.0807846563671,77.2494860023518,78.8901092943871,81.8485930489117,88.92736313747
75.0680768664478,75.8733825576186,75.9642038371343,76.1476398049364,76.6521607567056,78.5339644633071,80.8827902416873,84.3023022347087,91.6544702477074
80.0955219119211,79.695857144158,79.6151575670716,79.6522276031387,80.1174251258831,82.0428157989854,84.3734258495766,88.1528556654778,96.6833012773327
80.0716890425765,79.6957048499575,79.6151030739936,79.6522269181818,80.0778642432054,81.7442026956419,83.8422342574572,87.2361563437449,94.9702593636326
80.0866605224616,79.6957048499575,79.6151030739936,79.6522269181818,80.0839714365906,81.7872832390229,83.9160229298709,87.3776713872662,95.1704562581151
80.1082445201869,79.6957048499575,79.6151030739936,79.6522269181818,80.1197993509461,82.0400157007778,84.3489049542185,88.2078708814603,96.6882759956976
79.9285596781979,79.6112499988379,79.5395357899302,79.3855361437274,79.4342705882648,80.2783409014383,81.5636527042564,84.397549511737,91.6910505242228
74.5231165940348,75.1930185077814,75.2818845678966,75.2935161155479,75.524041464488,76.7762911336203,78.5212511055431,81.6840701172769,89.7408967580719
74.5097612261808,75.1928431466453,75.2818218211338,75.2935153268454,75.5018724955255,76.5974009279237,78.1921341880944,81.1703738234642,88.7590328192671
74.5416768060674,75.1928431466453,75.2818218211338,75.2935153268454,75.5332666160886,76.8188571169664,78.571445981884,81.8978340588958,90.0216242953011
74.5407893203326,75.1928431466453,75.2818218211338,75.2935153268454,75.5317934523446,76.8084653231298,78.5536468407631,81.8636981116295,89.9592149408217
74.3454771897789,75.0955965108466,75.1948088899145,74.9864307689968,74.7616682372504,74.9156524882496,75.5789436421506,77.9219830622242,85.0200028225892
51.901577270745,51.4585745921511,51.5306643119454,51.3545900949905,51.4187760155717,54.3860902255037,57.5134576700653,59.2927128388157,61.9630188746322
51.8884114629509,51.4590246595214,51.5308253525907,51.3545921192091,51.3969217029429,54.2896977986578,57.4066479137184,58.7863077182055,61.1467541214067
51.8403317861289,51.4590246595214,51.5308253525907,51.3545921192091,51.3725072319629,54.1174765163361,57.1116660312588,58.220578961084,60.2854239853951
51.865069373941,51.4590246595214,51.5308253525907,51.3545921192091,51.4135698835057,54.4071351581319,57.6077954891038,59.1720770640107,62.0250090020015
52.3493254204558,51.7086098219525,51.7541455363032,52.1427299156606,53.3618643022149,59.0658284512518,64.9011568442346,68.6340629808013,73.5049981166061
86.0813164543951,85.8206622002279,85.7854319996765,85.8083322888219,86.3259153034861,88.3693672963921,90.6681166037024,94.5313334011608,103.53558943855
86.0654451075648,85.8207269449224,85.785455166269,85.808332580017,86.2995699868223,88.1918361412334,90.3724255463891,93.9208633539331,102.435255022574
86.0850201264266,85.8207269449224,85.785455166269,85.808332580017,86.3400319308191,88.4772573525327,90.8612971020295,94.8584419443822,104.174274057312
86.098289330617,85.8207269449224,85.785455166269,85.808332580017,86.3620578741754,88.6326298040707,91.1274201828659,95.3688240685575,105.107384794189
86.1263289189571,85.8566311587375,85.8175810168089,85.9217105856801,86.5732390575191,88.8154306124805,91.3418259181521,95.1289975803488,103.83182832245
87.7094512456081,88.2461956679637,88.2491291187495,88.2651192009169,88.6726464406204,90.5129049883777,92.6706447710494,96.1995186857793,104.876041263606
87.6860491945814,88.2461867557385,88.2491259298258,88.2651191608333,88.6338006859738,90.237740535804,92.1981867722824,95.2993902122339,103.22820343495
87.7180218924876,88.2461867557385,88.2491259298258,88.2651191608333,88.6857761912704,90.6043791649527,92.8261681201782,96.5037594585019,105.426677287092
87.716246921018,88.2461867557385,88.2491259298258,88.2651191608333,88.6828298637825,90.5835955772795,92.7905698379365,96.4354875639694,105.301858578133
87.68979810804,88.2412444752943,88.2447037479701,88.2495124717947,88.6162640550429,90.2939311086511,92.3080161993408,95.5996402301905,103.88894030014
86.0084679229268,85.7267322001686,85.6754890703843,85.7394808042093,86.2752091325326,88.4976315970526,91.0667365289205,95.0077017017381,104.119926114016
86.0011870933548,85.7265335099725,85.6754179761448,85.7394799105823,86.2631234688079,88.3868752391251,90.8512982311958,94.7276543673693,103.559553224261
86.0073376484343,85.7265335099725,85.6754179761448,85.7394799105823,86.2488781184294,88.2863876016369,90.6791822646289,94.3975630714741,102.879700787053
85.9910957978506,85.7265335099725,85.6754179761448,85.7394799105823,86.2219177916589,88.0962076853063,90.3534407013973,93.7728420948051,101.737549008473
85.7908904447668,85.6163497283052,85.5768293335973,85.3915425490737,85.3843473685644,86.1985338527365,87.4059743781726,90.1179421792924,97.6243333257068
42.0372868122731,45.470038843098,46.0403861676236,45.8362675649801,45.4971227153631,45.9714143240511,46.2588506741626,46.3772741029487,47.9380971903607
42.0077154429345,45.4707785577858,46.0406508482881,45.8362708919135,45.4480363273119,45.7201033298843,45.9242098444017,45.2398510833581,46.0386868118578
41.9805687880142,45.4707785577858,46.0406508482881,45.8362708919135,45.4940190597083,46.0444685452703,46.4797849774465,46.3053566218149,48.2709919525159
41.9908050312468,45.4707785577858,46.0406508482881,45.8362708919135,45.5110105017261,46.1643272935996,46.6850799255203,46.69907997475,48.9908202352496
42.7841133875067,45.8809878346527,46.4076919423105,47.131626082121,48.7088458961556,53.7907733375516,58.6200915954267,62.1505487575027,67.6762524612388
64.5646461452885,65.8677748522137,66.2110813335039,66.2292079280109,66.412569291357,68.4426487399775,71.0532764599562,73.8451970882277,79.6704886678898
64.5837400131365,65.8676458870732,66.2110351879025,66.2292073479786,66.4442637656931,68.6496700563302,71.3911607680587,74.579617079898,80.9818003548931
64.6183847468139,65.8676458870732,66.2110351879025,66.2292073479786,66.4858985196608,68.9433643462179,71.8942025137176,75.5443718613747,82.6960585061425
64.6127410268498,65.8676458870732,66.2110351879025,66.2292073479786,66.4765303424541,68.8772806087131,71.7810138007645,75.3272937501184,82.2991834849383
64.5093877008603,65.7961281818221,66.1470436151672,66.0033693771841,65.9770293178814,67.9569557653108,70.4012691320476,73.9779352929549,81.4996116555602
63.0637754971614,64.2912335846597,64.5620432298697,64.4362753205924,64.3759956219114,66.1945476256195,68.2954765145035,70.9948341673146,76.882234221603
63.1168350811903,64.2915864039261,64.5621694737303,64.4362769074288,64.4640707902154,66.8611224976696,69.4828873777646,73.035699830088,80.6993639611826
63.0072678557245,64.2915864039261,64.5621694737303,64.4362769074288,64.3256220034043,65.8844956594309,67.8101137267928,69.8275836209866,74.969690947033
63.024276562914,64.2915864039261,64.5621694737303,64.4362769074288,64.3538552580701,66.083654892766,68.1512351304104,70.4818007074294,76.1657692552118
63.3599093527702,64.4872425650398,64.7372358495468,65.0541181852528,65.8081561102232,69.2206583287524,72.9864799234586,76.207358695724,82.0719320033413
71.1983830893736,71.7571865464011,72.0436597070587,72.2682361269499,72.8677742867606,75.6516518592236,78.8802014818088,82.7491611453939,90.216507518601
71.2527265119897,71.7569991275486,72.0435926458698,72.2682352840167,72.9579805365971,76.2639161367963,79.9046181045283,84.8394079357661,93.9923904718578
71.2832700415806,71.7569991275486,72.0435926458698,72.2682352840167,72.9856130837168,76.4588379396348,80.2384816059413,85.4797055097314,95.0909920368387
71.2531558411615,71.7569991275486,72.0435926458698,72.2682352840167,72.9356256343465,76.1062231876055,79.6345204581989,84.3214032214246,92.9733153969782
71.0842331878708,71.6530658770313,71.950596762728,71.9400357939393,72.1786438664689,74.5495126076525,77.2538764680623,81.6402432317502,90.4946200607923
76.9923219496249,79.6371715516568,79.9584569428459,79.9946260216044,80.2346957594267,81.7752127719212,83.351808369047,86.1023701705024,93.3599590393594
76.9813877807174,79.6373285640941,79.9585131241776,79.994626727782,80.2165458099987,81.6673354930657,83.1873713341599,85.6818020435035,92.6292783578291
76.9865475564245,79.6373285640941,79.9585131241776,79.994626727782,80.2444358032096,81.8640733375456,83.5243453650892,86.3280651228163,93.8711572439454
76.9720548282113,79.6373285640941,79.9585131241776,79.994626727782,80.2203788962451,81.6943743352814,83.2336836625133,85.7706217897885,92.8520064261356
77.115301267452,79.7243999166254,80.0364215633411,80.2695798670216,80.8574203499981,83.0187778791045,85.2627819991514,88.0833161706036,95.050179182168
85.5555102627245,85.9221920693682,85.988323628099,86.0110408842034,86.3923405431545,88.2147644429591,90.2634171887741,93.7131115386356,102.304459681833
85.5682366358344,85.9221312565377,85.9883018683846,86.0110406106923,86.4134654251916,88.3559749918383,90.4974072916386,94.2026143940945,103.184592000347
85.5623975220362,85.9221312565377,85.9883018683846,86.0110406106923,86.3962880498858,88.2348046578792,90.2898658500253,93.8045826206306,102.433515398579
85.5385474199589,85.9221312565377,85.9883018683846,86.0110406106923,86.356698562087,87.95553780992,89.8115355333011,92.8872204649702,100.756339736452
85.4924682080696,85.8884074605657,85.9581269804281,85.9045479090168,86.1255711009378,87.5526691534663,89.2142022298573,92.3531164290665,100.566115206644
66.1660904226638,67.7052158264753,67.8759340232838,67.889527984851,68.0063367034914,68.9233747029715,70.2219869750723,72.4768970117242,78.9929178983203
66.1515890780843,67.7050732308728,67.8758830005051,67.8895273435145,67.9822654939663,68.7352716553618,69.8813339660867,71.9191222617328,77.9384443356486
66.1708044545546,67.7050732308728,67.8758830005051,67.8895273435145,67.9966109622691,68.8364655312661,70.0546595830211,72.2515334763742,78.4913762193399
66.1890280694005,67.7050732308728,67.8758830005051,67.8895273435145,68.0268608779825,69.0498504241251,70.4201468011828,72.9524803547057,79.7728886923885
